epoch 0: loss_token=11, acc_token=0
epoch 1: loss_token=11, acc_token=0
epoch 2: loss_token=11, acc_token=0
epoch 3: loss_token=10.9, acc_token=0
epoch 4: loss_token=10.9, acc_token=0
epoch 5: loss_token=11, acc_token=0
epoch 6: loss_token=11, acc_token=0
epoch 7: loss_token=10.9, acc_token=0
epoch 8: loss_token=10.9, acc_token=0
epoch 9: loss_token=10.9, acc_token=0
epoch 10: loss_token=10.9, acc_token=0
epoch 11: loss_token=10.9, acc_token=0
epoch 12: loss_token=10.9, acc_token=0
epoch 13: loss_token=10.9, acc_token=0
epoch 14: loss_token=10.9, acc_token=0
epoch 15: loss_token=10.9, acc_token=0
epoch 16: loss_token=10.9, acc_token=0
epoch 17: loss_token=10.8, acc_token=0
epoch 18: loss_token=10.9, acc_token=0
epoch 19: loss_token=10.8, acc_token=0
epoch 20: loss_token=10.8, acc_token=0
epoch 21: loss_token=10.8, acc_token=0
epoch 22: loss_token=10.8, acc_token=0
epoch 23: loss_token=10.8, acc_token=0
epoch 24: loss_token=10.8, acc_token=0
epoch 25: loss_token=10.8, acc_token=0
epoch 26: loss_token=10.7, acc_token=0
epoch 27: loss_token=10.7, acc_token=0
epoch 28: loss_token=10.7, acc_token=0
epoch 29: loss_token=10.7, acc_token=0
epoch 30: loss_token=10.6, acc_token=0
epoch 31: loss_token=10.6, acc_token=0.00054
epoch 32: loss_token=10.6, acc_token=0.000937
epoch 33: loss_token=10.6, acc_token=0.0013
epoch 34: loss_token=10.6, acc_token=0.00113
epoch 35: loss_token=10.6, acc_token=0.000268
epoch 36: loss_token=10.5, acc_token=0.000883
epoch 37: loss_token=10.5, acc_token=0.00438
epoch 38: loss_token=10.5, acc_token=0.00586
epoch 39: loss_token=10.4, acc_token=0.00943
epoch 40: loss_token=10.4, acc_token=0.00956
epoch 41: loss_token=10.4, acc_token=0.0154
epoch 42: loss_token=10.4, acc_token=0.021
epoch 43: loss_token=10.4, acc_token=0.0188
epoch 44: loss_token=10.3, acc_token=0.0223
epoch 45: loss_token=10.3, acc_token=0.0248
epoch 46: loss_token=10.3, acc_token=0.0267
epoch 47: loss_token=10.3, acc_token=0.0343
epoch 48: loss_token=10.3, acc_token=0.0431
epoch 49: loss_token=10.2, acc_token=0.0449
